Run,Bioproject,DesignDescription,Biosample,Experiment,Center,ReleaseDate,FileType,FileName,SizeMb,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Platform.1,SampleType,ScientificName,Submission,LatitudeAndLongitude,LatitudeLongitude,Platform.2,Platform.3,Platform.4,Platform.5,Platform.6,Platform.7,ReadFile1Md5,ReadFile2Md5,ReadHash,ReadLengthForMate1(bp),Sample,SampleName,SpotsWithMates,spots,BeeId,BiosampleUid,BroadScaleEnvironmentalContext,CenterName,CollectionDate,Consent,EnvironmentalMedium,GeographicLocation,HiveType,ID,InsertDev,IsolationSource,Layout,LibraryName,LoadDate,LocalScaleEnvironmentalContext,MD5,Model,Organization,ProjectID,PublicDescription,Replicate,RunHash,SRAStudy,Source_Database,Strategy,StudyPubmedId,TaxID,Tumor,age,avgLength,bases,host,isolate,sex,tissue
CRR1878460,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196414,CRX1746037,NGDC,2025-06-01,fastq,CRR1878460_r1.fastq.gz|CRR1878460_r2.fastq.gz,7.0,16s of CK2,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,975bc33d0573bd458c58e207f439550e,3656e7076409252838c6178547d131e1,,250.0,,CK2,,,,,,,2022-06-01,,,China: Yangzhou,,2.0,,,PAIRED,,,,,,Yangzhou University,,ck,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878492,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196446,CRX1746069,NGDC,2025-06-01,fastq,CRR1878492_r1.fastq.gz|CRR1878492_r2.fastq.gz,6.0,16s of C4,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,2d9f07ba8c32eb74ca9d7903283ea92b,22efb74594a88b4064849c3a0bafd002,,250.0,,C4,,,,,,,2022-06-01,,,China: Yangzhou,,34.0,,,PAIRED,,,,,,Yangzhou University,,acetone,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878476,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196430,CRX1746053,NGDC,2025-06-01,fastq,CRR1878476_r1.fastq.gz|CRR1878476_r2.fastq.gz,7.0,16s of A8,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,22da19dde4f35647a72e55988c1f6130,cf90f9285837a15065a9991e95869618,,250.0,,A8,,,,,,,2022-06-01,,,China: Yangzhou,,18.0,,,PAIRED,,,,,,Yangzhou University,,DMSO,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878489,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196443,CRX1746066,NGDC,2025-06-01,fastq,CRR1878489_r1.fastq.gz|CRR1878489_r2.fastq.gz,7.0,16s of C1,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,cdd7e45ef0d1bebf6222057d87a18d6f,d630d2217e925144dd064ad7f84926fe,,250.0,,C1,,,,,,,2022-06-01,,,China: Yangzhou,,31.0,,,PAIRED,,,,,,Yangzhou University,,acetone,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878461,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196415,CRX1746038,NGDC,2025-06-01,fastq,CRR1878461_r1.fastq.gz|CRR1878461_r2.fastq.gz,7.0,16s of CK3,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,d0bb1a63230522d14b21329b574cbace,ea0949f7aa5b2f2f8497ad8b7675b350,,250.0,,CK3,,,,,,,2022-06-01,,,China: Yangzhou,,3.0,,,PAIRED,,,,,,Yangzhou University,,ck,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878468,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196422,CRX1746045,NGDC,2025-06-01,fastq,CRR1878468_r1.fastq.gz|CRR1878468_r2.fastq.gz,6.0,16s of CK10,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,cc29d238ff1057b2dc3fbbf0f966779b,2064a59c260b23d3cca37a22eace7ff2,,250.0,,CK10,,,,,,,2022-06-01,,,China: Yangzhou,,10.0,,,PAIRED,,,,,,Yangzhou University,,ck,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878504,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196458,CRX1746081,NGDC,2025-06-01,fastq,CRR1878504_r1.fastq.gz|CRR1878504_r2.fastq.gz,6.0,16s of D6,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ec184b0b53a7d47d70f2fa4f66a2f33f,88b71f06991c6037958c9a452ad424c6,,250.0,,D6,,,,,,,2022-06-01,,,China: Yangzhou,,46.0,,,PAIRED,,,,,,Yangzhou University,,tween,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878459,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196413,CRX1746036,NGDC,2025-06-01,fastq,CRR1878459_r1.fastq.gz|CRR1878459_r2.fastq.gz,7.0,16s of CK1,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,175f19d732a2c8c65bb16a8c017f943f,f585db7cb4c5526d81573a238c32e556,,250.0,,CK1,,,,,,,2022-06-01,,,China: Yangzhou,,1.0,,,PAIRED,,,,,,Yangzhou University,,ck,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878466,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196420,CRX1746043,NGDC,2025-06-01,fastq,CRR1878466_r1.fastq.gz|CRR1878466_r2.fastq.gz,7.0,16s of CK8,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ec22dadd9d2771ca06eefb9a051a8a39,478d2874c5d7757689814b8c3eb7e8d3,,250.0,,CK8,,,,,,,2022-06-01,,,China: Yangzhou,,8.0,,,PAIRED,,,,,,Yangzhou University,,ck,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878470,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196424,CRX1746047,NGDC,2025-06-01,fastq,CRR1878470_r1.fastq.gz|CRR1878470_r2.fastq.gz,7.0,16s of A2,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,b431b8501f42d2868ecd35da646f11f9,e32a2aa197a7da84257507b0b57572e3,,250.0,,A2,,,,,,,2022-06-01,,,China: Yangzhou,,12.0,,,PAIRED,,,,,,Yangzhou University,,DMSO,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878486,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196440,CRX1746063,NGDC,2025-06-01,fastq,CRR1878486_r1.fastq.gz|CRR1878486_r2.fastq.gz,7.0,16s of B8,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,2a36c05ffdb727529321e1d6dc66fb47,8dc25a4f31e607bfb4fb20f79069fe5a,,250.0,,B8,,,,,,,2022-06-01,,,China: Yangzhou,,28.0,,,PAIRED,,,,,,Yangzhou University,,DMF,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878496,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196450,CRX1746073,NGDC,2025-06-01,fastq,CRR1878496_r1.fastq.gz|CRR1878496_r2.fastq.gz,7.0,16s of C8,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,bfcfbb9be77397b267a5dc5540aa8c53,9c858fc71a9faa7f7bdc5704214e708e,,250.0,,C8,,,,,,,2022-06-01,,,China: Yangzhou,,38.0,,,PAIRED,,,,,,Yangzhou University,,acetone,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878463,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196417,CRX1746040,NGDC,2025-06-01,fastq,CRR1878463_r1.fastq.gz|CRR1878463_r2.fastq.gz,6.0,16s of CK5,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,c3cb0324740ff9e34dc575eab2c7677d,fb60afcdff14a0f339f389e1f1aea78f,,250.0,,CK5,,,,,,,2022-06-01,,,China: Yangzhou,,5.0,,,PAIRED,,,,,,Yangzhou University,,ck,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878479,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196433,CRX1746056,NGDC,2025-06-01,fastq,CRR1878479_r1.fastq.gz|CRR1878479_r2.fastq.gz,6.0,16s of B1,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,04af0a4da7ad98c9f449d44944106db1,cad6da2e9829b0ec4b6ce8db94123fed,,250.0,,B1,,,,,,,2022-06-01,,,China: Yangzhou,,21.0,,,PAIRED,,,,,,Yangzhou University,,DMF,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878498,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196452,CRX1746075,NGDC,2025-06-01,fastq,CRR1878498_r1.fastq.gz|CRR1878498_r2.fastq.gz,7.0,16s of C10,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,0d4a0597e623226dd09efc7a07a2b81e,77b5a09705c23356f63046bd42246287,,250.0,,C10,,,,,,,2022-06-01,,,China: Yangzhou,,40.0,,,PAIRED,,,,,,Yangzhou University,,acetone,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878502,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196456,CRX1746079,NGDC,2025-06-01,fastq,CRR1878502_r1.fastq.gz|CRR1878502_r2.fastq.gz,7.0,16s of D4,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,e54c6df5522fd1747ded84cfe72a36df,fb5995c665abddbf8c67a0d1f7b1fa8e,,250.0,,D4,,,,,,,2022-06-01,,,China: Yangzhou,,44.0,,,PAIRED,,,,,,Yangzhou University,,tween,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878469,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196423,CRX1746046,NGDC,2025-06-01,fastq,CRR1878469_r1.fastq.gz|CRR1878469_r2.fastq.gz,6.0,16s of A1,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,6e6b3ccdb0b208ca50d9c47aae020c6a,369cc7c50aa0a7412d155e265e843216,,250.0,,A1,,,,,,,2022-06-01,,,China: Yangzhou,,11.0,,,PAIRED,,,,,,Yangzhou University,,DMSO,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878475,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196429,CRX1746052,NGDC,2025-06-01,fastq,CRR1878475_r1.fastq.gz|CRR1878475_r2.fastq.gz,7.0,16s of A7,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,db3c86259c242fc4571f8334385c34f0,2e6603e16e5138aaaf72d4bf055fc446,,250.0,,A7,,,,,,,2022-06-01,,,China: Yangzhou,,17.0,,,PAIRED,,,,,,Yangzhou University,,DMSO,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878484,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196438,CRX1746061,NGDC,2025-06-01,fastq,CRR1878484_r1.fastq.gz|CRR1878484_r2.fastq.gz,7.0,16s of B6,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,23d8c03c08fe5f1182e9cb3f06684f74,623f7693ede8010cc8fc69fe92aa4fe0,,250.0,,B6,,,,,,,2022-06-01,,,China: Yangzhou,,26.0,,,PAIRED,,,,,,Yangzhou University,,DMF,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878505,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196459,CRX1746082,NGDC,2025-06-01,fastq,CRR1878505_r1.fastq.gz|CRR1878505_r2.fastq.gz,6.0,16s of D7,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,504d5e9827ce67a4a8711085f40f4cb2,02cad90c336b9eb43833b33660a88635,,250.0,,D7,,,,,,,2022-06-01,,,China: Yangzhou,,47.0,,,PAIRED,,,,,,Yangzhou University,,tween,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878472,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196426,CRX1746049,NGDC,2025-06-01,fastq,CRR1878472_r1.fastq.gz|CRR1878472_r2.fastq.gz,6.0,16s of A4,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ac28a0e1719d7bf73c6f44408b50d17c,c0890853e300125285c9e790e8c39a93,,250.0,,A4,,,,,,,2022-06-01,,,China: Yangzhou,,14.0,,,PAIRED,,,,,,Yangzhou University,,DMSO,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878473,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196427,CRX1746050,NGDC,2025-06-01,fastq,CRR1878473_r1.fastq.gz|CRR1878473_r2.fastq.gz,7.0,16s of A5,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,3e8d3c4b7bc53d3f026ca8d7c216d525,33eca9c3ee5286c99c398ea69bbfa8af,,250.0,,A5,,,,,,,2022-06-01,,,China: Yangzhou,,15.0,,,PAIRED,,,,,,Yangzhou University,,DMSO,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878480,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196434,CRX1746057,NGDC,2025-06-01,fastq,CRR1878480_r1.fastq.gz|CRR1878480_r2.fastq.gz,6.0,16s of B2,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,b20b8e56ee971578569261d95a1649b8,0cde0c0c62cc0f4e4bef8bdb6de383d7,,250.0,,B2,,,,,,,2022-06-01,,,China: Yangzhou,,22.0,,,PAIRED,,,,,,Yangzhou University,,DMF,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
